PassengerId,is_Col.,is_Dona.,is_Dr.,is_Master.,is_Miss.,is_Mr.,is_Mrs.,is_Ms.,is_Rev.,is_Male,from_C,from_Q,from_S,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
892,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.5923086998598495,-0.14494949501919657,-0.44010850681012836,-0.06548457649966849,0.4365794938801161,0.9792491532060372
893,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.05946584217051605,0.17573381371194388,-0.3380861588096802,0.8927448648509738,1.642797111841788,1.3319660658108556
894,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.5129548037568031,-0.333862149904845,-0.21836791719390283,-0.1334381289173755,2.9285034002250363,0.11200256661171229
895,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5973786863970187,-0.12338675290481567,-0.4834102111647603,-0.050460668155568794,-0.1885335014421153,0.7421318515493998
896,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.00417783192504406,1.5164846618947643,0.10616591364559846,0.05342249712103633,-0.33580916261348986,0.3593063862722201
897,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5582593278165816,-0.1739743131865369,-0.6298076069946383,-0.017731447443550985,-1.2787360707917201,0.3451606533541038
898,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.5969769550290438,-0.12902585688239374,-0.4636677829033324,-0.056697254976822084,0.06173823127561813,0.836502437460391
899,False,False,False,False,False,True,False,False,False,True,False,False,True,0.522898370777024,0.5439010181553002,-0.498153449637236,0.09726275429903175,0.13284783366310224,-1.1151162444003995
900,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.5532848127203193,-0.189643363512808,-0.6100945081808156,-0.025427237651520624,-0.945658751620514,0.47228825334909286
901,False,False,False,False,False,True,False,False,False,True,False,False,True,0.4244276754186773,0.6491956908796391,-0.424209546187462,1.9248969681692458,-0.3567054699931238,0.46076653168596365
902,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5998136088747037,-0.12426282331987394,-0.4575953626126282,-0.05766502038632371,0.08487900915198722,0.8442357233135197
903,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4531697417578935,-0.41577284351491256,-0.2624260916157846,-0.11287977281484576,1.793401650847349,-2.1276430729814138
904,False,False,False,False,False,False,True,False,False,False,False,False,True,0.8388422456370025,-0.9563253973393223,1.8639563370559145,0.6614955670729814,-1.7918584030049323,-0.20882963408036131
905,False,False,False,False,False,True,False,False,False,True,False,False,True,0.050468685636644854,-0.050539128856808065,-0.23985720487377782,0.8531822080133518,3.1708717195805733,0.11237373524224968
906,False,False,False,False,False,False,True,False,False,False,False,False,True,0.5260923224582305,-0.6247287933356406,1.0371669509205412,0.723621747830987,0.9929782544402049,-0.600294474980024
907,False,False,False,False,False,False,True,False,False,False,True,False,False,0.013843463886781312,0.08042795683805234,-0.44974548631716826,0.9298740731549638,-0.07828648264427268,-1.1236417799035388
908,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.5397836736708321,-0.24048814086010692,-0.3614817527674646,-0.08054938157103174,0.6792913613245778,-0.7441319105945894
909,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5501855749598662,-0.20023537709169711,-0.594369065933182,-0.031287257333683774,-0.6957627751050334,0.5674489426089908
910,False,False,False,False,True,False,False,False,False,False,False,False,True,-3.9663673293699735,7.381898418442944,5.3442635979615645,0.3892994203723532,0.5181678780333189,-0.44072356534885504
911,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.5253445011240825,-0.2850580980937132,-0.46863577366837683,-0.07816082969750934,1.303398466106323,1.328748273359546
912,False,False,False,False,False,True,False,False,False,True,True,False,False,0.07869129410395323,-0.08756840909891263,-0.18267244232806878,0.8525540537198057,2.7077070591513666,-1.8851754752909506
913,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.01598802128735501,0.2399466857701464,-0.7751412557792858,-0.8310229238786925,-1.6563266698652384,0.14349184230983675
914,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.4723378613362408,-0.3548822570386256,-0.34051725356230494,-0.08256648706372696,0.48373633391631904,-2.6273755266073877
915,False,False,False,False,False,True,False,False,False,True,True,False,False,0.06719123859588376,0.07105440123076905,-0.5107364618402029,-0.8872787734268462,-0.2499881783404158,-2.964082237086654
916,False,False,False,False,False,False,True,False,False,False,True,False,False,2.5127179955029053,0.1336739593954693,1.6290822402364216,-1.8557113511513788,0.40651677165354705,0.4566539844013161
917,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.0033889666684131957,0.0678692037243625,-0.40125225522363056,0.8942804300451823,1.8853134298631726,1.4426439783527927
918,False,False,False,False,True,False,False,False,False,False,True,False,False,0.8457266374978751,-0.8853746997443546,1.7322624787031384,-1.1449901695519735,-1.9985099278133467,-0.24556946522235804
919,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5486339905899663,-0.20553499272992928,-0.5865092717142095,-0.03421699279587036,-0.5708150606353134,0.6150298629335796
920,False,False,False,False,False,True,False,False,False,True,False,False,True,0.429757319285624,-1.4862619545280316,2.269518760750602,-0.39547522837415827,-0.7165335925801919,0.7842347585456259
